UNI_ID,pred_day3_price,avg_predicted_price_3days
A0029425,541.2813720703125,2329.618408203125
A0029433,542.1105346679688,2331.997802734375
A0029437,544.0359497070312,2337.455810546875
A0029439,542.2704467773438,2332.454833984375
A0029442,544.3199462890625,2338.250732421875
A0029445,543.528564453125,2336.025634765625
A0029447,541.888427734375,2331.358154296875
A0029449,546.6132202148438,2344.6171875
A0029452,542.2634887695312,2332.435791015625
A0029453,541.489013671875,2330.212646484375
A0029455,542.2596435546875,2332.4228515625
A0029475,542.4507446289062,2332.971923828125
A0029482,541.6534423828125,2330.687255859375
A0029483,542.1351928710938,2332.069091796875
A0029484,542.4669189453125,2333.015625
A0029485,542.5885009765625,2333.362548828125
A0029486,542.3048095703125,2332.55322265625
A0029490,543.651123046875,2336.3720703125
A0029491,543.320068359375,2335.435546875
A0029494,969.4696044921875,926.61572265625
A0029495,542.6029663085938,2333.403076171875
A0029497,542.8692016601562,2334.1611328125
A0029502,542.587158203125,2333.3583984375
A0029511,543.1436157226562,2334.937744140625
A0029518,542.3743896484375,2332.751220703125
A0029524,543.0975341796875,2334.808837890625
A0029525,541.98046875,2331.62353515625
A0029526,543.0679931640625,2334.722412109375
A0029530,544.845458984375,2339.720703125
A0029531,544.1097412109375,2337.66064453125
A0029536,542.9868774414062,2334.495361328125
A0029537,543.8983154296875,2337.0673828125
A0029540,542.4820556640625,2333.058837890625
A0029542,541.649169921875,2330.6728515625
A0029548,243.41175842285156,281.40625
A0029552,542.7947998046875,2333.947509765625
A0029556,542.0152587890625,2331.72509765625
A0029561,541.0338134765625,2328.902587890625
A0029563,541.5591430664062,2330.418701171875
A0029564,542.9358520507812,2334.3486328125
A0029565,542.2150268554688,2332.296142578125
A0029566,542.8002319335938,2333.962890625
A0029567,543.041748046875,2334.647216796875
A0029568,542.0855102539062,2331.925537109375
A0029570,133.0762176513672,124.6920166015625
A0029571,541.5542602539062,2330.401611328125
A0029572,543.9242553710938,2337.142822265625
A0029573,544.216796875,2337.962158203125
A0029574,542.8876342773438,2334.2109375
A0029575,543.5458984375,2336.076904296875
A0029578,541.8204956054688,2331.167236328125
A0029580,543.688232421875,2336.4765625
A0029581,546.6124877929688,2344.610595703125
A0029582,542.5016479492188,2333.114013671875
A0029584,544.1676025390625,2337.822998046875
A0029586,544.24609375,2338.045654296875
A0029588,543.9556884765625,2337.228759765625
A0029590,544.4461669921875,2338.60546875
A0029591,543.3731689453125,2335.588623046875
A0029592,545.5026245117188,2341.549072265625
A0029594,541.6980590820312,2330.81494140625
A0029595,546.7499389648438,2344.989990234375
A0029596,542.7366333007812,2333.783447265625
A0029599,542.314453125,2332.580810546875
A0029600,544.3033447265625,2338.204833984375
A0029601,544.5949096679688,2339.021240234375
A0029604,544.7823486328125,2339.54541015625
A0029607,543.4982299804688,2335.940673828125
A0029609,544.9124755859375,2339.90869140625
A0029612,542.8055419921875,2333.9775390625
A0029617,542.8431396484375,2334.084716796875
A0029624,544.6163940429688,2339.082275390625
A0029627,543.4021606445312,2335.670654296875
A0029630,541.9180908203125,2331.446533203125
A0029632,542.1644897460938,2332.151611328125
A0029634,542.5039672851562,2333.125
A0029636,541.9625244140625,2331.574462890625
A0029637,543.1405639648438,2334.928466796875
A0029643,542.2134399414062,2332.292724609375
A0029646,542.2083129882812,2332.27490234375
A0029647,542.341552734375,2332.6572265625
A0029648,541.2354125976562,2329.483154296875
A0029649,540.9523315429688,2328.666259765625
A0029651,544.6326904296875,2339.128662109375
A0029655,544.0957641601562,2337.620361328125
A0029661,541.7293701171875,2330.907470703125
A0029663,543.0245971679688,2334.598876953125
A0029665,542.1574096679688,2332.132080078125
A0029666,542.103759765625,2331.9794921875
A0029669,542.0729370117188,2331.88916015625
A0029672,544.619873046875,2339.091796875
A0029674,543.856201171875,2336.949951171875
A0029680,542.8160400390625,2334.009521484375
A0029682,544.2041625976562,2337.925537109375
A0029683,541.9564208984375,2331.555419921875
A0029685,541.8869018554688,2331.356201171875
A0029692,542.3449096679688,2332.66552734375
A0029698,542.253173828125,2332.406494140625
A0029699,542.3407592773438,2332.654541015625
A0029700,542.7672729492188,2333.868896484375
A0029705,671.749267578125,2286.357177734375
A0029707,542.6095581054688,2333.421142578125
A0029709,537.5311279296875,2318.603515625
A0029711,542.13623046875,2332.068115234375
A0029717,2547.786376953125,2190.601318359375
A0029718,541.543701171875,2330.373046875
A0029719,541.1505737304688,2329.2392578125
A0029721,541.2047729492188,2329.394775390625
A0029725,542.4526977539062,2332.976318359375
A0029726,542.3363647460938,2332.642333984375
A0029727,544.202392578125,2337.923583984375
A0029730,542.8308715820312,2334.052734375
A0029734,542.0922241210938,2331.94482421875
A0029736,541.160400390625,2329.267578125
A0029739,542.786865234375,2333.924560546875
A0029740,542.7689819335938,2333.873291015625
A0029742,543.6405029296875,2336.340576171875
A0029745,186.58160400390625,2325.147216796875
A0029746,543.858642578125,2336.956298828125
A0029748,542.213623046875,2332.293212890625
A0029752,543.6702270507812,2336.427490234375
A0029753,542.76123046875,2333.852783203125
A0029758,541.9810180664062,2331.6259765625
A0029762,542.36376953125,2332.720947265625
A0029763,542.8922119140625,2334.222900390625
A0029773,545.314453125,2341.024658203125
A0029780,542.728515625,2333.7578125
A0029784,954.3544921875,2155.60009765625
A0029787,545.51318359375,2341.579833984375
A0029795,541.7926635742188,2331.085205078125
A0029796,542.84130859375,2334.082275390625
A0029800,542.763671875,2333.8623046875
A0029803,540.7953491210938,2328.212158203125
A0029806,543.2543334960938,2335.25244140625
A0029809,545.4110107421875,2341.2978515625
A0029812,542.6849365234375,2333.636474609375
A0029814,543.6289672851562,2336.3095703125
A0029816,542.737060546875,2333.783935546875
A0029817,542.8338012695312,2334.058349609375
A0029821,541.1846923828125,2329.339111328125
A0029823,541.9837036132812,2331.635498046875
A0029827,35.5169563293457,33.12234878540039
A0029829,543.1509399414062,2334.960205078125
A0029830,541.8653564453125,2331.2958984375
A0029838,544.4098510742188,2338.502197265625
A0029847,542.9556884765625,2334.40380859375
A0029848,542.9456787109375,2334.374755859375
A0029850,541.8002319335938,2331.106201171875
A0029851,545.0004272460938,2340.15380859375
A0029855,541.7941284179688,2331.087890625
A0029857,540.8338623046875,2328.32275390625
A0029860,543.0661010742188,2334.71826171875
A0029863,543.3018188476562,2335.38427734375
A0029864,543.9774169921875,2337.290283203125
A0029867,543.7523803710938,2336.656005859375
A0029871,541.7061157226562,2330.837646484375
A0029875,542.386962890625,2332.787353515625
A0029877,543.3599853515625,2335.55126953125
A0029880,544.50146484375,2338.761962890625
A0029884,542.6669921875,2333.583984375
A0029886,542.4925537109375,2333.088623046875
A0029888,541.8218383789062,2331.168701171875
A0029893,543.4874877929688,2335.907958984375
A0029899,541.539794921875,2330.359619140625
A0029908,542.1629028320312,2332.146728515625
A0029909,543.1621704101562,2334.98974609375
A0029914,543.1817626953125,2335.046142578125
A0029916,543.820556640625,2336.847900390625
A0029918,544.142333984375,2337.752685546875
A0029920,541.2059326171875,2329.397216796875
A0029933,540.9055786132812,2328.531982421875
A0029934,542.6270141601562,2333.46875
A0029936,542.1863403320312,2332.213134765625
A0029941,541.7933959960938,2331.08642578125
A0029945,543.925537109375,2337.144775390625
A0029948,542.8320922851562,2334.0556640625
A0029950,541.8040161132812,2331.118408203125
A0029954,542.5974731445312,2333.386474609375
A0029955,542.9598388671875,2334.416259765625
A0029956,542.6603393554688,2333.564208984375
A0029959,542.169677734375,2332.166259765625
A0029960,541.9751586914062,2331.610107421875
A0029961,541.3660278320312,2329.858642578125
A0029964,542.8077392578125,2333.984130859375
A0029967,543.533447265625,2336.041015625
A0029974,541.1348876953125,2329.193603515625
A0029975,542.49951171875,2333.109130859375
A0029980,540.9857177734375,2328.762451171875
A0029981,543.2157592773438,2335.14453125
A0029983,542.6942138671875,2333.665771484375
A0029986,543.3470458984375,2335.512451171875
A0029990,542.6983032226562,2333.672607421875
A0029996,543.6148071289062,2336.269287109375
A0030020,543.9293212890625,2337.155029296875
A0030021,541.8574829101562,2331.270751953125
A0030022,542.0963134765625,2331.958251953125
A0030024,541.47607421875,2330.177978515625
A0030027,541.749755859375,2330.965087890625
A0030030,542.5320434570312,2333.199951171875
A0030034,544.118896484375,2337.688232421875
A0030035,541.0325317382812,2328.899658203125
A0030039,543.7164306640625,2336.55712890625
A0030041,542.535400390625,2333.213134765625
A0030043,544.1128540039062,2337.671630859375
A0030045,542.209716796875,2332.28125
A0030047,541.905029296875,2331.408447265625
A0030050,545.011474609375,2340.184814453125
A0030052,542.6049194335938,2333.406494140625
A0030053,542.821533203125,2334.021728515625
A0030056,544.201171875,2337.920654296875
A0030057,541.9560546875,2331.554443359375
A0030058,541.9048461914062,2331.406005859375
A0030059,542.3150634765625,2332.581298828125
A0030060,541.76611328125,2331.010498046875
A0030061,544.2838134765625,2338.151123046875
A0030062,541.8051147460938,2331.122314453125
A0030066,543.23291015625,2335.19140625
A0030067,541.6254272460938,2330.605224609375
A0030068,541.6904296875,2330.791748046875
A0030070,543.531494140625,2336.03515625
A0030071,542.34228515625,2332.661376953125
A0030072,542.17724609375,2332.18701171875
A0030074,542.6503295898438,2333.537353515625
A0030075,543.2808227539062,2335.325927734375
A0030076,542.1365966796875,2332.072265625
A0030077,543.1461791992188,2334.946044921875
A0030078,542.3389892578125,2332.651123046875
A0030080,542.4808349609375,2333.055908203125
A0030081,544.0908203125,2337.606689453125
A0030085,543.53271484375,2336.038818359375
A0030087,546.6171875,2344.625
A0030089,542.8450317382812,2334.090087890625
A0030093,542.5252685546875,2333.179443359375
A0030094,541.9835815429688,2331.631103515625
A0030097,542.7544555664062,2333.83251953125
A0030099,542.710693359375,2333.708251953125
A0030101,544.206787109375,2337.935546875
A0030102,542.9991455078125,2334.52734375
A0030105,542.8599853515625,2334.132080078125
A0030106,544.3073120117188,2338.216064453125
A0030108,542.9822387695312,2334.478271484375
A0030113,57.71160125732422,53.85145950317383
A0030117,540.8662109375,2328.416748046875
A0030119,541.7941284179688,2331.089111328125
A0030123,543.3165893554688,2335.426025390625
A0030126,542.3043823242188,2332.552978515625
A0030129,541.86328125,2331.288818359375
A0030131,542.9490356445312,2334.387939453125
A0030134,541.9201049804688,2331.4541015625
A0030135,542.3820190429688,2332.775390625
A0030137,541.3919677734375,2329.93701171875
A0030138,541.2969360351562,2329.664794921875
A0030139,543.1095581054688,2334.842041015625
A0030140,542.8359985351562,2334.067626953125
A0030143,540.9530639648438,2328.6669921875
A0030144,543.1712036132812,2335.017822265625
A0030147,541.9003295898438,2331.391845703125
A0030148,542.288818359375,2332.505126953125
A0030149,542.9847412109375,2334.48779296875
A0030152,674.494140625,2259.522705078125
A0030153,543.4904174804688,2335.919921875
A0030154,544.1974487304688,2337.909423828125
A0030155,543.2385864257812,2335.206787109375
A0030157,542.3063354492188,2332.558349609375
A0030158,542.2376098632812,2332.360107421875
A0030159,543.1685791015625,2335.00927734375
A0030161,542.3458251953125,2332.668212890625
A0030162,541.3518676757812,2329.819580078125
A0030164,542.1996459960938,2332.25048828125
A0030165,542.2382202148438,2332.363525390625
A0030166,541.91650390625,2331.440673828125
A0030167,542.5267333984375,2333.185302734375
A0030168,543.4195556640625,2335.718017578125
A0030169,541.4674072265625,2330.150634765625
A0030170,542.9021606445312,2334.253662109375
A0030172,543.1967163085938,2335.08935546875
A0030173,541.7659301757812,2331.010986328125
A0030179,542.5029907226562,2333.1142578125
A0030182,542.74267578125,2333.799072265625
A0030184,542.7774047851562,2333.90087890625
A0030185,541.4374389648438,2330.06689453125
A0030186,541.6463012695312,2330.666259765625
A0030189,542.7503662109375,2333.82275390625
A0030201,541.5152587890625,2330.289794921875
A0030203,542.24365234375,2332.378173828125
A0030204,542.2505493164062,2332.397216796875
A0030206,542.7178955078125,2333.731201171875
A0030208,544.3883056640625,2338.443115234375
A0030218,543.5040283203125,2335.9580078125
A0030219,542.2811889648438,2332.485107421875
A0030221,544.103759765625,2337.642333984375
A0030223,541.968017578125,2331.5888671875
A0030226,544.334228515625,2338.291259765625
A0030232,541.206787109375,2329.400634765625
A0030233,542.26171875,2332.4296875
A0030234,542.7664184570312,2333.865478515625
A0030235,542.9736938476562,2334.45703125
A0030238,542.110107421875,2331.994873046875
A0030243,542.0818481445312,2331.915771484375
A0030245,543.2103271484375,2335.126220703125
A0030248,543.5853271484375,2336.18603515625
A0030251,543.4509887695312,2335.8076171875
A0030256,541.6325073242188,2330.627197265625
A0030259,544.6461791992188,2339.163330078125
A0030260,542.8741455078125,2334.174560546875
A0030262,542.484375,2333.06591796875
A0030271,542.9984741210938,2334.527587890625
A0030275,542.6168212890625,2333.43994140625
A0030277,543.7000732421875,2336.51220703125
A0030278,542.7049560546875,2333.691650390625
A0030280,541.914794921875,2331.435791015625
A0030281,545.7544555664062,2342.24853515625
A0030283,542.2457885742188,2332.386962890625
A0030287,544.1195678710938,2337.689697265625
A0030294,543.6371459960938,2336.331787109375
A0030295,543.6668701171875,2336.414794921875
A0030302,543.4459838867188,2335.791259765625
A0030304,543.0511474609375,2334.675048828125
A0030306,543.7251586914062,2336.57861328125
A0030307,542.7986450195312,2333.9609375
A0030308,543.5339965820312,2336.041748046875
A0030318,544.8890380859375,2339.842529296875
A0030326,543.7320556640625,2336.6025390625
A0030327,541.4680786132812,2330.154541015625
A0030330,543.2864990234375,2335.342529296875
A0030331,543.63525390625,2336.3251953125
A0030333,541.686767578125,2330.779541015625
A0030334,542.0426635742188,2331.803955078125
A0030335,543.9430541992188,2337.193603515625
A0030345,544.2152099609375,2337.957275390625
A0030350,541.2451171875,2329.509521484375
A0030353,544.4409790039062,2338.58935546875
A0030356,542.31005859375,2332.569091796875
A0030360,542.4833374023438,2333.061767578125
A0030362,543.6893920898438,2336.478271484375
A0030363,543.9476318359375,2337.20556640625
A0030366,542.3220825195312,2332.601806640625
A0030368,543.0346069335938,2334.6298828125
A0030369,543.0367431640625,2334.634033203125
A0030370,543.1266479492188,2334.890869140625
A0030371,541.9517822265625,2331.54248046875
A0030380,541.6256103515625,2330.606201171875
A0030384,543.606201171875,2336.246337890625
A0030386,543.3142700195312,2335.419921875
A0030389,542.887939453125,2334.212646484375
A0030392,630.1480102539062,2273.80517578125
A0030393,544.024169921875,2337.421875
A0030396,542.4767456054688,2333.041748046875
A0030397,542.56494140625,2333.294189453125
A0030400,542.0723876953125,2331.8876953125
