UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0027257,1664.9903564453125,1665.0316162109375,1665.1029052734375,1665.0416259765625
A0027264,1594.027099609375,1593.2254638671875,1592.35546875,1593.20263671875
A0027266,1576.161376953125,1574.9051513671875,1574.344482421875,1575.1370849609375
A0027272,1667.64794921875,1669.5068359375,1671.26953125,1669.4747314453125
A0027278,1596.89892578125,1596.18017578125,1595.5653076171875,1596.21484375
A0027296,1846.4415283203125,1851.5252685546875,1856.2481689453125,1851.4049072265625
A0027298,1756.930419921875,1756.3125,1756.5419921875,1756.5950927734375
A0027299,1596.21044921875,1594.978271484375,1593.8636474609375,1595.0174560546875
A0027301,1589.862060546875,1591.3507080078125,1592.8070068359375,1591.3399658203125
A0027303,1644.1966552734375,1648.3070068359375,1652.44287109375,1648.3154296875
A0027306,1738.5989990234375,1739.359375,1740.531005859375,1739.4964599609375
A0027309,1648.8681640625,1650.1866455078125,1652.3204345703125,1650.4583740234375
A0027311,1789.4932861328125,1789.8056640625,1790.0947265625,1789.7978515625
A0027312,1696.6907958984375,1698.0640869140625,1699.4892578125,1698.0814208984375
A0027314,1731.5177001953125,1733.8681640625,1736.070556640625,1733.8187255859375
A0027319,1658.48583984375,1658.7972412109375,1659.97265625,1659.0853271484375
A0027320,1594.7457275390625,1595.9892578125,1597.126708984375,1595.9537353515625
A0027325,1594.75537109375,1592.5146484375,1590.497802734375,1592.5892333984375
A0027326,1651.0040283203125,1647.5118408203125,1644.2379150390625,1647.5845947265625
A0027327,1605.70751953125,1607.2674560546875,1608.6080322265625,1607.1943359375
A0027329,1656.655517578125,1655.706298828125,1654.8067626953125,1655.7227783203125
A0027333,1620.629638671875,1621.5810546875,1622.5130615234375,1621.5745849609375
A0027336,1645.359619140625,1646.514892578125,1647.7498779296875,1646.54150390625
A0027337,1646.3876953125,1645.95263671875,1645.5396728515625,1645.9599609375
A0027339,1618.853271484375,1618.88427734375,1619.01318359375,1618.9169921875
A0027343,1729.6070556640625,1732.6925048828125,1735.586669921875,1732.6287841796875
A0027348,1683.8165283203125,1687.8590087890625,1691.6888427734375,1687.7880859375
A0027349,1658.7076416015625,1659.998046875,1662.325439453125,1660.34375
A0027351,1659.6915283203125,1660.9871826171875,1662.2381591796875,1660.9722900390625
A0027353,1595.71435546875,1594.4447021484375,1593.6995849609375,1594.61962890625
A0027354,1725.8536376953125,1727.0037841796875,1728.0018310546875,1726.953125
A0027356,1599.4490966796875,1599.800537109375,1600.1605224609375,1599.8033447265625
A0027357,1698.6197509765625,1700.4112548828125,1703.627197265625,1700.8861083984375
A0027359,1600.495361328125,1602.4666748046875,1604.4619140625,1602.474609375
A0027360,1619.322021484375,1620.3409423828125,1621.3255615234375,1620.32958984375
A0027368,1813.156494140625,1815.7344970703125,1818.122314453125,1815.6712646484375
A0027373,1597.374755859375,1596.919677734375,1596.4813232421875,1596.92529296875
A0027379,1657.8040771484375,1659.78564453125,1661.6673583984375,1659.75244140625
A0027380,1598.5126953125,1598.9091796875,1599.3046875,1598.9088134765625
A0027382,1579.0882568359375,1572.3873291015625,1565.791259765625,1572.4222412109375
A0027385,1647.8890380859375,1647.1004638671875,1646.352294921875,1647.1138916015625
A0027386,1609.0107421875,1612.490966796875,1615.82177734375,1612.4410400390625
A0027391,1700.0557861328125,1702.1842041015625,1704.035400390625,1702.091796875
A0027394,1617.355712890625,1616.9632568359375,1616.6097412109375,1616.9761962890625
A0027395,1647.182861328125,1646.6024169921875,1646.0516357421875,1646.6123046875
A0027398,1685.6514892578125,1685.7783203125,1687.126220703125,1686.1851806640625
A0027403,1629.294921875,1630.224609375,1631.1085205078125,1630.2093505859375
A0027406,1659.2249755859375,1660.3739013671875,1661.2744140625,1660.291015625
A0027413,1627.91845703125,1627.385986328125,1627.0946044921875,1627.46630859375
A0027418,1624.3572998046875,1623.8948974609375,1623.4556884765625,1623.9027099609375
A0027421,1732.605712890625,1731.6182861328125,1730.52490234375,1731.5830078125
A0027422,1658.18701171875,1658.31884765625,1658.444091796875,1658.3167724609375
A0027428,1599.0010986328125,1599.001953125,1599.0029296875,1599.001953125
A0027429,1739.0445556640625,1740.0064697265625,1740.644775390625,1739.8985595703125
A0027433,1629.8504638671875,1631.3358154296875,1632.774169921875,1631.3201904296875
A0027435,1631.217529296875,1632.8084716796875,1634.321533203125,1632.7825927734375
A0027436,1599.1126708984375,1600.004150390625,1600.913330078125,1600.0101318359375
A0027439,1592.4068603515625,1594.4610595703125,1596.2991943359375,1594.3890380859375
A0027446,1703.1861572265625,1706.7366943359375,1710.0867919921875,1706.669921875
A0027447,1729.8485107421875,1731.12158203125,1733.1666259765625,1731.37890625
A0027448,1656.3431396484375,1655.596923828125,1654.6817626953125,1655.54052734375
A0027453,1594.0675048828125,1591.29541015625,1588.7440185546875,1591.3690185546875
A0027462,1702.062744140625,1704.8450927734375,1707.4691162109375,1704.7923583984375
A0027464,1642.5584716796875,1647.9974365234375,1653.1859130859375,1647.9139404296875
A0027467,1695.43798828125,1695.7386474609375,1696.0220947265625,1695.73291015625
A0027470,1598.4627685546875,1598.8597412109375,1599.2855224609375,1598.8692626953125
A0027471,1749.287841796875,1756.7471923828125,1763.7470703125,1756.5941162109375
A0027479,1598.426513671875,1598.8148193359375,1599.2449951171875,1598.8287353515625
A0027480,1650.466552734375,1652.2174072265625,1653.8809814453125,1652.1883544921875
A0027482,1657.77294921875,1656.9071044921875,1656.086669921875,1656.9222412109375
A0027485,1610.8304443359375,1612.1824951171875,1613.4598388671875,1612.1575927734375
A0027491,1625.2449951171875,1625.421142578125,1625.5885009765625,1625.4180908203125
A0027495,1608.6922607421875,1608.314697265625,1608.1405029296875,1608.3824462890625
A0027502,1595.7257080078125,1594.1563720703125,1592.7379150390625,1594.2066650390625
A0027506,1605.233642578125,1605.42724609375,1605.6329345703125,1605.4312744140625
A0027511,1634.16796875,1633.64013671875,1633.1845703125,1633.6641845703125
A0027522,1600.826904296875,1602.7730712890625,1604.7373046875,1602.7791748046875
A0027524,1594.5076904296875,1592.0487060546875,1589.7894287109375,1592.115234375
A0027531,1565.88330078125,1568.9932861328125,1572.0089111328125,1568.9617919921875
A0027534,1659.5816650390625,1660.697509765625,1661.7562255859375,1660.6785888671875
A0027540,1601.2733154296875,1603.481689453125,1605.724365234375,1603.4931640625
A0027543,1631.9998779296875,1634.7203369140625,1638.144775390625,1634.955078125
A0027546,1642.967529296875,1645.7977294921875,1648.4901123046875,1645.7518310546875
A0027549,1600.7889404296875,1602.8653564453125,1604.8726806640625,1602.84228515625
A0027550,1608.844970703125,1608.683837890625,1608.6741943359375,1608.734375
A0027551,1632.885009765625,1635.7275390625,1638.5185546875,1635.7103271484375
A0027564,1581.98095703125,1579.8939208984375,1578.0069580078125,1579.9605712890625
A0027568,1790.4959716796875,1792.2528076171875,1794.6241455078125,1792.4576416015625
A0027582,1605.61865234375,1603.1063232421875,1600.843994140625,1603.1898193359375
A0027583,1692.39990234375,1694.8170166015625,1697.1513671875,1694.7894287109375
A0027589,1734.421630859375,1739.0516357421875,1735.231689453125,1736.2349853515625
A0027592,1616.9683837890625,1618.3895263671875,1619.7396240234375,1618.3658447265625
A0027597,1576.979248046875,1578.8177490234375,1580.2098388671875,1578.6689453125
A0027598,1607.5054931640625,1606.2705078125,1605.284423828125,1606.353515625
A0027607,1701.769287109375,1704.800048828125,1708.17431640625,1704.91455078125
A0027608,1646.8970947265625,1645.44921875,1644.14697265625,1645.4976806640625
A0027613,1600.4691162109375,1602.348388671875,1604.1956787109375,1602.3377685546875
A0027614,1586.3638916015625,1587.47021484375,1588.5904541015625,1587.4747314453125
A0027618,1740.1531982421875,1740.832763671875,1741.3951416015625,1740.7935791015625
A0027619,1753.408447265625,1762.82958984375,1771.619873046875,1762.6192626953125
A0027625,1591.9652099609375,1594.198974609375,1596.3359375,1594.1666259765625
A0027628,1635.4273681640625,1636.338134765625,1638.035400390625,1636.6002197265625
A0027632,1703.2344970703125,1706.818115234375,1710.199462890625,1706.7506103515625
A0027633,1814.3665771484375,1817.69384765625,1820.777587890625,1817.6126708984375
A0027637,1601.3021240234375,1603.056396484375,1604.7789306640625,1603.0457763671875
A0027641,1599.3140869140625,1600.3519287109375,1601.3994140625,1600.3551025390625
A0027642,1659.595458984375,1660.1121826171875,1660.6209716796875,1660.1094970703125
A0027643,1582.159912109375,1580.2017822265625,1578.4522705078125,1580.2713623046875
A0027645,1581.5126953125,1582.343017578125,1583.0631103515625,1582.3062744140625
A0027651,1635.69970703125,1636.255859375,1637.47119140625,1636.4755859375
A0027652,1627.37548828125,1626.4017333984375,1625.648193359375,1626.4752197265625
A0027658,1628.013671875,1627.8157958984375,1628.439453125,1628.0897216796875
A0027662,1629.206787109375,1629.3074951171875,1629.3531494140625,1629.2890625
A0027668,1577.0963134765625,1575.4183349609375,1573.41259765625,1575.30908203125
A0027672,1754.4041748046875,1758.666259765625,1762.76611328125,1758.6121826171875
A0027673,1910.1529541015625,1916.48828125,1922.4815673828125,1916.3741455078125
A0027674,1598.0950927734375,1598.0609130859375,1598.14990234375,1598.1019287109375
A0027682,1600.012451171875,1600.812744140625,1601.581787109375,1600.8023681640625
A0027686,1597.625,1596.6568603515625,1595.7479248046875,1596.6766357421875
A0027694,1595.644287109375,1596.84912109375,1597.998046875,1596.8304443359375
A0027695,1601.203369140625,1602.9189453125,1604.5184326171875,1602.8802490234375
A0027698,1592.8682861328125,1589.1468505859375,1585.6416015625,1589.2188720703125
A0027699,1649.003662109375,1652.56640625,1656.870849609375,1652.8135986328125
A0027700,1598.113525390625,1597.5001220703125,1596.9267578125,1597.5135498046875
A0027702,1597.68115234375,1597.422607421875,1597.0938720703125,1597.3992919921875
A0027703,1652.7794189453125,1656.18359375,1659.411376953125,1656.1246337890625
A0027705,1606.3914794921875,1614.4163818359375,1622.90087890625,1614.5697021484375
A0027706,1629.7723388671875,1630.3448486328125,1630.9002685546875,1630.3392333984375
A0027708,1699.90185546875,1700.51953125,1701.10107421875,1700.5074462890625
A0027711,1597.8033447265625,1597.7459716796875,1597.759033203125,1597.76953125
A0027715,1597.527099609375,1597.9832763671875,1599.065185546875,1598.1917724609375
A0027718,1627.0814208984375,1625.8983154296875,1624.907958984375,1625.9625244140625
A0027724,1599.6856689453125,1600.4864501953125,1600.8697509765625,1600.3472900390625
A0027729,214.524169921875,196.1029510498047,224.3834991455078,211.6702117919922
A0027730,1708.4349365234375,1705.081787109375,1701.3680419921875,1704.9615478515625
A0027732,1630.9749755859375,1632.4427490234375,1633.8802490234375,1632.4326171875
A0027747,1677.5223388671875,1677.0748291015625,1677.3104248046875,1677.3026123046875
A0027749,1598.2125244140625,1601.40234375,1604.5152587890625,1601.3765869140625
A0027753,1574.275390625,1570.715576171875,1567.272705078125,1570.7545166015625
A0027755,1658.569091796875,1660.383544921875,1662.106201171875,1660.3529052734375
A0027759,1670.729248046875,1672.0594482421875,1673.410400390625,1672.06640625
A0027760,1678.6231689453125,1678.36083984375,1678.11328125,1678.36572265625
A0027763,1618.62353515625,1620.4932861328125,1622.2574462890625,1620.4580078125
A0027766,1597.471923828125,1597.2183837890625,1597.0828857421875,1597.2578125
A0027768,1699.42626953125,1702.46435546875,1705.3316650390625,1702.4073486328125
A0027777,1635.907470703125,1636.6802978515625,1637.468017578125,1636.6851806640625
A0027778,1725.91650390625,1740.089111328125,1735.4852294921875,1733.8302001953125
A0027780,1608.2469482421875,1607.70166015625,1607.1845703125,1607.7110595703125
A0027789,1700.091064453125,1703.5059814453125,1706.6639404296875,1703.42041015625
A0027790,1709.799560546875,1711.0228271484375,1712.1729736328125,1710.9984130859375
A0027794,1617.4962158203125,1616.480712890625,1615.57275390625,1616.5166015625
A0027796,1617.784912109375,1617.6956787109375,1617.6630859375,1617.7144775390625
A0027807,1667.87353515625,1669.8907470703125,1671.8035888671875,1669.85595703125
A0027812,1677.8074951171875,1677.7891845703125,1677.859375,1677.8187255859375
A0027813,1669.3792724609375,1669.7127685546875,1670.0704345703125,1669.7208251953125
A0027816,1737.861572265625,1737.022216796875,1736.1650390625,1737.0162353515625
A0027822,1576.1209716796875,1574.0281982421875,1572.0714111328125,1574.0736083984375
A0027825,1721.3577880859375,1722.271728515625,1723.1287841796875,1722.2528076171875
A0027829,456.1691589355469,632.0498657226562,546.8591918945312,545.0260620117188
A0027837,1606.48486328125,1604.730224609375,1603.1240234375,1604.7796630859375
A0027845,1745.14013671875,1745.891845703125,1746.59326171875,1745.875
A0027846,1582.81640625,1585.590087890625,1588.2027587890625,1585.5364990234375
A0027847,1607.907958984375,1607.1173095703125,1606.3675537109375,1607.1309814453125
A0027851,1725.9130859375,1725.170166015625,1725.3223876953125,1725.4686279296875
A0027854,1605.712646484375,1606.953857421875,1608.1309814453125,1606.9324951171875
A0027858,1739.16064453125,1741.8372802734375,1744.2706298828125,1741.7562255859375
A0027859,1593.9637451171875,1591.1746826171875,1588.657958984375,1591.2655029296875
A0027867,1599.6793212890625,1600.2144775390625,1600.7652587890625,1600.2197265625
A0027873,1598.576171875,1599.0191650390625,1599.465087890625,1599.0201416015625
A0027875,1670.19384765625,1671.73095703125,1673.1875,1671.7041015625
A0027878,1802.9674072265625,1805.6322021484375,1808.291259765625,1805.6302490234375
A0027884,1698.91162109375,1699.536376953125,1700.125,1699.5244140625
A0027888,1623.0478515625,1623.0172119140625,1622.96533203125,1623.0101318359375
A0027893,1644.458251953125,1644.0728759765625,1643.70703125,1644.0794677734375
A0027902,1722.505615234375,1724.1220703125,1725.5789794921875,1724.06884765625
A0027904,1681.453125,1683.216552734375,1684.9296875,1683.1998291015625
A0027905,1697.0625,1698.479248046875,1699.8148193359375,1698.4521484375
A0027912,1660.1561279296875,1660.26611328125,1660.370361328125,1660.2642822265625
A0027915,1601.248291015625,1603.499755859375,1605.241943359375,1603.330078125
A0027916,1710.5234375,1710.878662109375,1711.2125244140625,1710.87158203125
A0027918,1574.9869384765625,1574.615234375,1574.243896484375,1574.615234375
A0027920,1684.6259765625,1687.1419677734375,1689.522216796875,1687.0966796875
A0027921,1648.1337890625,1648.228759765625,1648.319091796875,1648.2271728515625
A0027922,1661.5650634765625,1666.2000732421875,1670.607666015625,1666.1243896484375
A0027923,1624.412109375,1623.9989013671875,1623.60888671875,1624.0067138671875
A0027928,1599.384033203125,1600.5369873046875,1601.746337890625,1600.5556640625
A0027939,1719.3433837890625,1722.2769775390625,1725.0341796875,1722.2181396484375
A0027943,1680.7406005859375,1682.6531982421875,1684.4656982421875,1682.6197509765625
A0027946,1662.109619140625,1660.077880859375,1658.1553955078125,1660.1142578125
A0027959,1686.821533203125,1688.0821533203125,1689.273193359375,1688.0589599609375
A0027962,1620.8319091796875,1621.042236328125,1620.4842529296875,1620.7861328125
A0027967,1595.3680419921875,1594.421142578125,1592.8843994140625,1594.2244873046875
A0027968,1605.432861328125,1609.320068359375,1613.8072509765625,1609.52001953125
A0027971,1586.5743408203125,1584.8951416015625,1583.4267578125,1584.9654541015625
A0027972,1672.92724609375,1675.0596923828125,1677.0751953125,1675.0206298828125
A0027979,1595.2720947265625,1595.4271240234375,1595.54296875,1595.4140625
A0027982,1629.923095703125,1631.9580078125,1633.985595703125,1631.95556640625
A0027983,1669.0743408203125,1669.1265869140625,1669.17578125,1669.1256103515625
